0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,speaker
-5.116679350517559,-6.199927857260036,1.1515470102852312,-0.8443757139081121,-1.3451634942078625,-2.229668124726166,1.626791988761279,3.79364517831151,-0.5241924547001533,-0.20659027995399004,-0.7570936543903223,-0.2751094722349343,0.3932363027789254,-1.1267450671583434,-0.47758390591078825,-1.2163374855065925,-2.266380590282889,-0.342119795568423,0.2575594540552246,-0.2396113088965306,2.739932546994961,2.187986729952609,0.42004765366376673,2.020258755576037,0.14120140935242953,0.6672541147359383,-0.6077509779239207,1.5323720637551592,0.2653945596128082,-1.1061239561349636,-0.9215034587984708,-0.13576210679896672,-0.3302937159518722,1.4997162014496732,-3.71696533755655,0.5735555846561011,1.9312380023023952,-0.6392219932745664,-0.6788086147966359,-0.9817340553002425,0.479890746842766,-0.5136118681557691,-0.8834384401389533,1.2451136753295144,0.1426551015063502,-0.24839978872340884,-0.28084031471748805,-0.9149556109716444,0.7884518798975418,0.08332818962907554,0.614589390462928,0.16926924681273253,-0.5292945809155398,george
1.8504535872199241,-0.5041302895813633,-0.025054074833881224,0.6581872081561442,-3.405286343914752,-1.1775966404641751,0.8342714845314714,-0.927327452250759,1.3532623359952622,1.9478569104494807,0.22230220633634168,0.44419541186064426,0.3495782830199885,-0.6362982002240263,-0.3466684461060945,-0.6200205486267616,1.627217518085734,0.3388851530141843,0.3822177420505848,1.2312681568227122,-1.3129530186234617,2.2552163208651708,1.4826785539884677,-1.3822409743289406,-1.0990821859007456,-1.5936633517317405,1.7104451286273847,2.240828869274682,-1.5125891498639774,-0.8621245023395687,-1.2987798709238998,-0.8733899962786738,0.8534474282273457,-0.6837988348419171,0.14351855427468907,-0.5785785979271214,0.3151994950449579,-0.217772381578053,0.2473673022966203,0.03591642451930399,-0.5124492965445233,0.33694534304696333,-0.20006539548475288,0.42536904748153836,-0.003646601595550081,-0.9447400802091009,0.6485187722053487,0.026693638217367477,-0.13185631662027664,0.41175035232247237,-0.2970325262788441,0.4917879943805805,-0.3358910048700179,yweweler
-5.884788414724094,-5.970050970208885,-1.673965197394525,-1.0073926009979872,-1.5935302027453417,-2.315505921137291,3.420516790489987,1.7309768958443672,-0.630600952369305,0.7306727295431608,-2.363419233786656,-0.22312681513688593,-0.4262201065293305,-0.5921929143975571,-2.006763191059135,-3.2763341482799717,-0.45595689246774085,-1.6243145068020894,-0.12062842967733678,-1.2130232004521062,0.5728326238381514,0.6357998499767072,-0.018068860090830197,1.446053239648486,0.3417560208529423,-1.3286561817199818,-1.7754613977439682,-0.9188630419624877,0.7062122895504772,1.3942241436627767,0.08902750815254412,-1.4263499140683162,1.1965371199373895,1.1011800150440263,-0.8063734059581464,0.9166536034511465,1.0822372281809882,-0.7064736953619553,0.9891093578076258,0.3924971969895461,-1.4808448789585276,1.0466501448492773,0.12131452463299419,1.4620593442231802,-1.4609468265628687,-1.0869433757251439,-0.08614967888848074,-1.0505320508532185,0.01951129506215038,-0.11840886882578078,-0.5595859342315714,0.6347361581232487,-0.0912905145092966,george
1.4736643262685325,3.709930413557318,4.454472935803979,-0.534710754232425,-1.100107247782315,-0.946045697741071,2.469197551078521,-2.572796621992921,3.76172582594263,1.1768862841960575,0.9742265955363343,1.1429281594506853,0.8814771145325906,0.8210766481424647,-2.2949328860733225,-0.7833730855471337,0.14222734878703913,1.0792856708101954,-1.6887270616375263,-1.59882801374098,2.9096549550633846,0.5730107274571861,-0.5719305428923158,0.11993307448837554,0.09866953043774151,-0.23097274400126633,-1.0552121900742457,0.37269578668494296,0.7066009153284742,0.17542652125450697,0.48948539410594727,-0.24979794652501264,0.6722187802329933,0.27435921046663525,-0.413999349873325,-0.1660272864960053,-0.7222930696067185,0.6905918844767363,-0.4610768738891746,0.4938248501717155,0.17652424351072504,-0.8808157390475948,-0.9617046445063226,0.15845549249912994,1.7826982159648799,-0.7916798112378713,-0.28601446477507947,0.05680657329460659,0.4202760250751696,-0.07273449972530793,-0.36947166113890156,0.10147786150086607,-0.2537219519022669,lucas
3.837312727299969,0.41592310350877515,-0.5463709370992467,0.8224669779167777,1.2398567265590592,4.150786499733702,3.9534184546558304,-0.3339122888846583,-1.8808544867169315,1.1836245092744626,0.06136230192193415,0.39389870302684293,-1.10127131393708,-1.072358529602771,1.907891683320697,-0.4919127533194847,-0.17931945878817435,0.44893675319936444,0.36966429090875486,0.34077041678757336,0.1828074994865574,1.3793434432297529,0.7108792895000144,-1.0369093709016526,-0.4585035772239619,-1.067961045879852,0.7997163945527759,0.6163308904059261,-1.1793906504110871,-0.014791595796870727,-1.3353528250670932,-1.251865561918073,1.2664520208223222,-1.38290777439197,0.7884253168929485,-0.25221217045493205,0.04816875218997452,-0.018084412963777607,0.7820050832666561,0.1363167542096131,0.3043301127366398,-0.14870296457878096,1.3863756891715866,1.1942589285949654,-0.2598650948223613,-0.8879046638214014,0.578383690491105,0.3401020753090973,-0.6206455195961648,0.27941458013778103,-0.4894596673587298,-0.32538717421612096,-0.21473527268321857,nicolas
2.372274625429764,2.882311432626527,3.384627204958864,4.479950351475351,-2.9614194300260834,-0.9128254502349796,-0.8356513220050976,-1.6770750905919458,-0.40410915375687306,1.0247178198021185,3.447906422393451,-1.5188550342972276,0.30553277019631686,2.673050811135491,-1.0095624097034923,0.21127762188096666,-2.279669892006292,0.6333254964629331,1.1094085602429504,0.042652356589854,2.62554708405217,-1.3087303061409088,0.6032839762381877,0.6882560677651823,-1.4872016339467047,-1.2014285871404937,-0.7333095522605011,1.453422232367818,0.21373888646840422,1.9123023998900837,1.6146641889810045,-0.09114673588107669,1.3195375807789147,0.32004329323694813,0.08277856365595371,-1.3544167923912562,-1.154339203356631,-0.46817702869415156,-0.9994967973808326,-0.629811938734175,0.09011915513545787,-0.24838441437569525,-0.05771121700241855,0.7121604897881499,-0.5647430742607713,-1.3781519517613303,-0.2173055916520215,-0.7141806127634489,-0.12086815516475713,0.503663627810327,0.18191224540558248,0.6297388404585182,0.8186535992406919,lucas
2.340347039530835,-0.03605633771090666,-1.1783389930582078,0.29785649176954676,2.324940412781672,2.7611966403162187,1.814068564273672,-1.6326150481107438,1.2501369182704338,1.3867774219570448,1.9144489920809904,1.568102060265362,-1.1907663817561138,-1.445901658858439,0.27233387394754827,-0.39121555029732935,-0.8679789986643438,0.9851499186707828,1.4649322573274262,2.4940862040489113,1.169906384024428,0.491821524377972,0.7811266944174355,0.244208625252873,-1.1776630570462028,-1.743899613488904,0.9097959205210371,-0.23941028906298945,-1.023568110868359,0.7455331893740924,1.68412106039826,0.32937300101974154,-0.9601152828421018,2.76152611222735,1.2455756951546983,0.15832427812272165,-0.20048377381289018,-1.01188216162168,-0.41508562976697716,0.07107279714518255,-1.9064381273881208,-2.1595338234490002,0.282543574138994,0.02679121770370152,-1.5933242437937465,0.2729603406620713,-0.19896345466185608,0.5851073844641537,-0.3303630467803591,0.29344723811697265,0.08007417865893485,-0.08017946619494287,-0.05049057613599972,nicolas
2.724864083822029,-3.056584475037355,-2.107742119476469,-0.9128332714753187,-3.1412482878538794,-1.5857982228239211,1.0444463617603421,-1.5725794373982263,1.814632923641875,2.3276319837258255,-0.8268375174114596,-0.6932386837308375,-0.5839869211382687,-3.2247175438748226,-1.519608586771004,-0.8273593352061797,0.43433222070427324,0.49815563963993625,-1.4708881423644193,0.2490607717095923,-1.737088683143981,0.038299224496491924,1.252296303855701,0.17035481017751852,-0.7026904630541191,1.0254156019492466,1.024439150854489,0.11158392099231174,-1.0494139425082794,0.9683025325583801,-1.1778000271421307,-1.1953110134034475,0.20558114414721507,-0.5116151184814357,-1.2418743775433292,1.5002308539612161,1.2615189331148096,-0.8366972747596018,0.9420215034534305,0.9538623799203318,0.6551362990179461,0.5723260461683979,-0.47056988672856437,-0.04406172155240551,0.4188126093681781,-1.0152915222982397,1.5092323677982558,-1.597888826957216,0.25348029328581484,0.49098499177763927,-0.23234723662055945,-0.7995311851587492,-1.147916208731625,yweweler
1.0634097173317683,0.7013388690740987,-7.519346698327871,1.5846273532188646,1.2301778184192935,0.2994774974318404,0.5692093611742353,-0.2088294578628047,-2.3324408252950506,0.45647538341727323,1.689741011844931,1.5716217965434773,0.31401175927309133,0.5198251895851373,-0.1474016446629447,0.8245309354521049,0.2781104983584666,0.6503566051445819,0.648912098157863,-0.18790454838968262,0.36472741340769943,-0.28560681170340185,-0.30620238128269006,0.3720960393615762,-0.12945014799354682,0.19385549124517087,-0.2818427585560177,-0.14425342394005292,-1.2195522076974155,0.9261059624718682,-1.132366229661045,0.8122110152511204,-0.44434709632791547,-0.7023658341584523,-0.8883644547905445,-0.11971240620265267,-1.4549131155166195,-1.012953654717872,-1.9554132722066013,0.6672573804350248,-0.12620106164760259,-0.9218146466771282,1.0959000914815276,0.5881343725576005,-0.9171849881424134,1.253313113733212,0.458846496761206,-0.758380040471994,-0.053488340890387676,1.0242941513094248,-0.3364611320060003,-0.15717804997458318,1.1225754888919353,nicolas
-8.601087240710987,-1.2020420587562723,1.8111241633049389,-5.0159781950174835,2.0254378997577427,2.9582780975094023,-0.19250819681491027,1.6900305134064233,1.5175657770190603,1.3521620638966598,2.2472325884179085,-3.734478085214182,-1.020164258462731,0.3726640564990613,-0.5852093032973329,2.2803559915191154,0.0021569604210671667,-0.6577877655977256,1.302904175232759,-0.07877358596580653,-0.9771160469624871,-1.3047945295773582,1.7360416183254697,1.0781149562217305,-0.19761076301003577,0.1415471188693691,0.88997977174615,-0.7301198763602699,0.21835984735083702,0.019195750420499813,-0.9689584410951717,-0.6417085098386508,0.41364803437704944,-0.9337103512055904,0.2707861912190994,0.0038558973547959674,-1.4316780432945306,-0.08141468000834151,0.7640712480353211,-0.01806129829279457,-0.058722593719557015,-0.24351157960755732,-1.2056235095038699,0.03681645202840289,-0.7988337271840593,0.31110288609475534,0.31209143299701425,-1.7231764960584806,1.115420267097142,-0.40030568615044254,-0.1446952643913878,0.4197053629398749,0.07228315754599035,george
-5.5936202801276735,-2.62642588194671,4.099092234709369,-2.0109622477432514,-1.0658204392354635,2.2942748914698203,0.5580056620205993,-0.26111890440191343,-2.859641365874625,0.6285587976893128,-0.4681732323873077,-0.08733947246431895,0.1873961656076406,2.119037553635657,-0.12630522362632135,0.35038141974173564,-0.4922900482775714,0.3214545166574223,-1.0171000091871152,1.331627697849279,-1.1029337901160334,0.5335004162341326,-0.714895096297369,-0.04284432126634741,0.743184490730935,-1.3631550751729777,0.634869596687829,1.3913527717837078,0.1425770450316728,1.4908476845231804,1.1626231074307958,0.7470836575091946,-0.35934358138829037,-0.3149763549565965,-0.8731456484346012,-1.84989138542349,-0.936257764566369,0.6846523651916965,-0.117948291032413,-0.4753110929784099,-0.604115111682388,-1.001879935253466,-0.3177967725284646,-0.3295751352881817,-0.04113256393199416,0.1073020024564122,0.10398578662100305,0.38032706077694045,-0.6945545585932554,0.5502292978381795,-2.2494398599097876,-0.14588978651749462,0.02157104278758104,george
1.4473629304612823,-2.195676075985565,-2.4386103276142577,-1.0141613284456303,-4.8027837974916165,0.615190136211919,0.15405096715007316,-0.32363560195069885,0.46115908568523345,2.980302753939754,-1.3556096455485447,-1.0280334341420287,-0.3194582024670609,-0.04692049825839728,0.851870390930594,-2.2418440957169383,2.308613003610425,0.9264326451709044,-0.8460441125086873,0.7905469161364351,0.4607728241521232,-0.09872575193492761,-1.7565787592111028,0.5646939305654386,-0.24844103395724415,-1.5586415798510607,0.17071463303443712,2.721592092739478,-1.0519863154064502,-0.510751703259781,-0.8802843105248231,-1.266763785347905,-0.3409355112623853,0.8299639406262892,-2.191976393800527,0.6102500133791802,0.7910202682109053,-0.04593596486374363,0.24527156585387244,0.5851858915573409,0.11707189084543224,-0.8520115929936716,-0.6532700995036206,0.9693681000685053,-0.036848447382576754,-1.1484741093103124,0.7542826298630851,-0.3046799939121545,-0.5151979246226035,0.5646323039539227,0.4017017713213513,-0.8631128194953828,0.4361946147284306,yweweler
1.9145029550696133,-8.621189446377944,-1.3693129612428385,3.9014751222568376,-1.6898728132957945,2.6798756047639793,1.2190781785371685,0.23375992006216262,4.883101222994158,-2.068796985804844,-2.729232923762147,0.221208213276338,1.3914999989984105,2.154020649220839,-0.6292693035120225,-2.0589611152939384,0.4780120852941845,-0.1843893883895138,-1.2154420063465299,-0.8479265696982852,0.1670794692245321,0.5038692754457115,0.451037612294822,1.5812351067179153,-0.9845714051190907,0.010805365612781781,0.5090855271230561,0.6254648591522459,0.9076825723945152,-1.5008185980389877,-1.0736797649613348,0.13188598502045368,-1.2798511517213162,-1.4839331062529957,-0.29273971297215473,-0.10694969776597496,0.647757493332098,0.7588106091538198,-0.45473623293565524,1.4385499088816966,-0.21355766612761418,0.850145008176169,-0.541036798379052,0.035135610861978916,0.291384754308059,-1.1460178918337647,0.09433648639047004,-0.2685636454510635,-0.5475143915309755,-0.25293386333812456,-0.17171390488085847,0.003871197389276493,0.27006047100920894,jackson
-0.46437001543518264,2.219777383214848,-6.389233433134934,1.1806204363124722,1.4926498851740195,0.1628178349987568,-0.16109285339503243,-3.357974674963449,-0.09626963160394997,1.9438250916001998,0.1669760492135246,0.5544935240685174,3.6758863636766637,0.7054822525790647,-1.4522267941776015,-0.06571047921037598,-0.8830005239034577,0.7788140688087806,0.9031686192218755,1.444547502234542,-1.3872113987236065,0.004726201886241732,-0.9939515599378888,-0.13704283389503225,-0.14380702123487354,1.1444784580920313,-3.705109152357214,0.9179395595860851,2.7471518327896924,0.06366719442080271,-0.5704092798935012,-1.2615763661776218,-1.3095005756881442,0.8019706932956244,0.12869217702629188,-0.47780972332932414,-0.48139349823928756,-1.970640787509112,0.07592144216628238,0.6318016302301137,0.7094046813004273,0.5110441307371307,-0.5339081052082552,-0.21961460226548635,0.10989318881209265,0.945767508658522,1.3511813756927942,-1.3894927049372021,0.7749120439286378,0.8142508989506003,-0.5771499925718917,-0.14893727879494567,-0.17084422161996815,nicolas
1.0224776758343141,-4.041759458870883,3.141058083918569,6.543109216050109,0.9335228992638225,1.2261689640046407,1.7122270595606957,-0.5207918837297452,4.398259481816442,1.7740640548781137,-0.48862784833263995,-1.8003996822503026,-2.192801115890726,-2.487568122613153,0.9563899290677256,0.26424780033483675,0.054687473321281654,1.3222751860044424,1.1852764660979171,-0.9809102021785221,-1.664041791021529,1.297722198427306,-0.6231754452780884,1.771572881159627,1.0202280741544536,0.7446647670174369,0.15571227092019058,0.012139380742059003,1.978923323908711,0.741784501183671,1.769264723083742,1.8521751232966026,1.0794700569092721,-0.5069479545458242,0.5101329362469675,0.40980474470941486,1.2213761191421646,-0.14183777509424966,-0.8223877397970645,-1.0427322175517353,0.7719474630981717,1.138015936937446,0.02726991713944671,-1.6340632864053182,-1.1950390190662796,0.4950117410185746,-0.4682984970666301,-0.36721501639501897,-0.5823733958002859,0.7212104810714948,0.42150894282976137,-0.6942992458684791,-0.00845487904844866,jackson
0.32467412138556817,-4.660500547595575,-0.15754983523800625,2.687868695237786,0.10363949485748147,2.389785740078173,-0.6012221868561229,-0.8168376138277947,-3.450998976287704,2.210943012897318,-0.7844154197459675,0.2844793064760339,-2.127138647826143,2.7834908732822767,0.26593267695737444,0.09103447205073056,-0.6374110186640884,1.3280423654283684,-0.9414458146312286,1.3637414450316783,1.1908488282353131,-0.3237270987763132,-2.8593147874956433,1.134943179018597,0.6366171800784871,1.7905311078120185,1.325453651622357,0.37584953918334385,-0.5713650885600012,-0.16777097749008663,0.42303664041213784,-0.6049533114631678,-0.15542007371834687,0.3075813156716757,1.523371100731019,0.3394190639471959,0.24845361401004706,2.0643231816976715,0.606884045998616,0.1572628275135557,-0.09938378027469819,0.03921832126412639,0.8383844309376111,0.6455471120132272,0.5210288530294583,0.4901380204847725,-0.0057689058260371184,-0.8434095056636978,0.9193187649371871,-1.161319164101687,-0.8866089961683451,-0.5213674711638753,-0.753872262101807,jackson
